9999fc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495146364,9470c2,200
9470c2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495146365,,404
53471f,127.0.0.1,GET,http://127.0.0.1:8000/,1495146904,,200
497342,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495146905,54b657,200
54b657,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495146905,,404
96fbfb,127.0.0.1,GET,http://127.0.0.1:8000/,1495147030,,200
8e1aa1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147030,008d1c,200
008d1c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147031,,404
87e2e0,127.0.0.1,GET,http://127.0.0.1:8000/,1495147084,,200
c68242,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147085,66827d,200
66827d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147085,,404
b4b81b,127.0.0.1,GET,http://127.0.0.1:8000/,1495147232,,200
7742a9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147233,368733,200
368733,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147233,,404
02cc81,127.0.0.1,GET,http://127.0.0.1:8000/,1495147452,bb0eab,200
bb0eab,127.0.0.1,GET,http://127.0.0.1:8000/,1495147452,,500
24da16,127.0.0.1,GET,http://127.0.0.1:8000/,1495147515,,200
7eb4e7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147516,fb1493,200
fb1493,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147516,,404
e8b16b,127.0.0.1,GET,http://127.0.0.1:8000/,1495147524,,200
235016,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147525,ead2f1,200
ead2f1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147525,,404
e35fe8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147534,8953fe,200
8953fe,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147534,,404
a53642,127.0.0.1,GET,http://127.0.0.1:8000/,1495147537,,200
a44803,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147538,69bebc,200
69bebc,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495147538,,404
2007ae,127.0.0.1,GET,http://127.0.0.1:8000/,1495148359,,200
4eb15b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148361,43aea7,200
43aea7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148361,,404
346938,127.0.0.1,GET,http://127.0.0.1:8000/,1495148362,,200
27783c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148363,13057d,200
13057d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148363,,404
92f67a,127.0.0.1,GET,http://127.0.0.1:8000/,1495148476,,200
7e4d9d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148477,0d1620,200
0d1620,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148477,,404
d69217,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495148515,,200
927fb0,127.0.0.1,GET,http://127.0.0.1:8000/,1495148520,,200
bc55fb,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148521,9d2af7,200
9d2af7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495148521,,404
357d1a,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495148527,,200
1f7d29,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495148533,,200
1ae84e,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495148533,,200
aebf93,127.0.0.1,GET,http://127.0.0.1:8000/,1495150450,,200
7e24a8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150451,2c30a7,200
2c30a7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150451,,404
413e95,127.0.0.1,GET,http://127.0.0.1:8000/,1495150622,,200
3e49bd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150623,44fec5,200
44fec5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150623,,404
498292,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495150627,,200
5bc0b1,127.0.0.1,GET,http://127.0.0.1:8000/,1495150664,,200
72c2d9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150665,a10742,200
a10742,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150665,,404
abc6a4,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495150669,,200
0a3495,127.0.0.1,GET,http://127.0.0.1:8000/,1495150825,,200
111c06,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150826,e1676e,200
e1676e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495150826,,404
507b12,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495150840,,200
cf602a,127.0.0.1,GET,http://127.0.0.1:8000/,1495151940,,200
9147d8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495151942,d6b2d0,200
d6b2d0,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495151942,,404
698841,127.0.0.1,GET,http://127.0.0.1:8000/,1495152215,,200
349ee9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495152216,8d5396,200
8d5396,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495152216,,404
f21830,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152219,,200
7ac8ee,127.0.0.1,GET,http://127.0.0.1:8000/,1495152461,,200
2c9d09,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495152461,d5ce60,200
d5ce60,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495152461,,404
1b781c,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152464,,200
c91982,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152469,,200
3432cd,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152469,,200
4c4875,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152469,,200
b1398d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152470,,200
b4323c,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152470,,200
a5b223,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495152470,,200
4bc846,127.0.0.1,GET,http://127.0.0.1:8000/,1495153301,,200
b0a8be,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495153303,9dcfce,200
9dcfce,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495153303,,404
793bae,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153309,,200
282f5e,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153309,,200
7647fc,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153310,,200
2efe80,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153310,,200
e9d2f4,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153310,,200
30dea0,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153310,,200
f1fc4b,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153311,,200
44ea2d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153311,,200
e0f175,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153311,,200
83d1aa,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153311,,200
5e0d82,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495153312,,200
e5d263,127.0.0.1,GET,http://127.0.0.1:8000/,1495153375,,200
13a7db,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495153376,bac277,200
bac277,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495153376,,404
42fdb2,127.0.0.1,GET,http://127.0.0.1:8000/,1495154094,0df56b,200
0df56b,127.0.0.1,GET,http://127.0.0.1:8000/,1495154094,,500
8ff31b,127.0.0.1,GET,http://127.0.0.1:8000/,1495154128,c0d910,200
c0d910,127.0.0.1,GET,http://127.0.0.1:8000/,1495154128,,500
50216e,127.0.0.1,GET,http://127.0.0.1:8000/,1495154138,,200
f2a43b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495154139,abcd12,200
abcd12,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495154139,,404
6b4c8e,127.0.0.1,GET,http://127.0.0.1:8000/,1495154178,,200
bf4c2f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495154179,3299f4,200
3299f4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495154179,,404
860792,127.0.0.1,GET,http://127.0.0.1:8000/,1495154191,,200
59cf10,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495154191,4d461e,200
4d461e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495154191,,404
e9ad7d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156009,,200
d93cd6,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156012,,200
5e003a,127.0.0.1,GET,http://127.0.0.1:8000/,1495156118,,200
d71e9e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495156120,3bca65,200
3bca65,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495156120,,404
1ab0bd,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156125,,200
80b2c5,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156125,,200
9048e7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156126,,200
de4200,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156126,,200
2c90d2,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156126,,200
b1dedd,127.0.0.1,GET,http://127.0.0.1:8000/,1495156287,,200
1735d2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495156288,fc5126,200
fc5126,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495156288,,404
672a05,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495156294,,200
351bfb,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495159027,,200
1f0fca,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495159027,,200
213656,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495159027,,200
00ade0,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495159028,,200
99ff41,127.0.0.1,GET,http://127.0.0.1:8000/,1495159072,,200
4c0a3b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159073,0437b6,200
0437b6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159073,,404
37bd86,127.0.0.1,GET,http://127.0.0.1:8000/,1495159076,,200
d8d907,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159077,2eef96,200
2eef96,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159077,,404
0ca665,127.0.0.1,GET,http://127.0.0.1:8000/,1495159079,,200
9c8df7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159079,a5cef4,200
a5cef4,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159079,,404
2d7e4b,127.0.0.1,GET,http://127.0.0.1:8000/,1495159916,637f0a,200
637f0a,127.0.0.1,GET,http://127.0.0.1:8000/,1495159916,,500
ab6ef9,127.0.0.1,GET,http://127.0.0.1:8000/,1495159936,,200
2b8087,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159937,8fef70,200
8fef70,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495159937,,404
8dd1ad,127.0.0.1,GET,http://127.0.0.1:8000/,1495164139,c79fc5,200
c79fc5,127.0.0.1,GET,http://127.0.0.1:8000/,1495164139,,500
59761e,127.0.0.1,GET,http://127.0.0.1:8000/,1495164222,d2a893,200
d2a893,127.0.0.1,GET,http://127.0.0.1:8000/,1495164222,,500
03dda8,127.0.0.1,GET,http://127.0.0.1:8000/,1495164239,18f011,200
18f011,127.0.0.1,GET,http://127.0.0.1:8000/,1495164239,,500
404b58,127.0.0.1,GET,http://127.0.0.1:8000/,1495164277,3b724f,200
3b724f,127.0.0.1,GET,http://127.0.0.1:8000/,1495164277,,500
a4ab6e,127.0.0.1,GET,http://127.0.0.1:8000/,1495164290,9e1001,200
9e1001,127.0.0.1,GET,http://127.0.0.1:8000/,1495164290,,500
dc59c2,127.0.0.1,GET,http://127.0.0.1:8000/,1495164300,685066,200
685066,127.0.0.1,GET,http://127.0.0.1:8000/,1495164300,,500
d155d5,127.0.0.1,GET,http://127.0.0.1:8000/,1495165007,472727,200
472727,127.0.0.1,GET,http://127.0.0.1:8000/,1495165007,,500
ac41f3,127.0.0.1,GET,http://127.0.0.1:8000/,1495165033,770414,200
770414,127.0.0.1,GET,http://127.0.0.1:8000/,1495165033,,500
351ff6,127.0.0.1,GET,http://127.0.0.1:8000/,1495165155,9f2264,200
9f2264,127.0.0.1,GET,http://127.0.0.1:8000/,1495165155,,500
73a99f,127.0.0.1,GET,http://127.0.0.1:8000/,1495165232,a138bd,200
a138bd,127.0.0.1,GET,http://127.0.0.1:8000/,1495165232,,500
06086e,127.0.0.1,GET,http://127.0.0.1:8000/,1495165303,4cbb5d,200
4cbb5d,127.0.0.1,GET,http://127.0.0.1:8000/,1495165303,,500
824561,127.0.0.1,GET,http://127.0.0.1:8000/,1495165789,f0ce93,200
f0ce93,127.0.0.1,GET,http://127.0.0.1:8000/,1495165789,,500
4ab9b3,127.0.0.1,GET,http://127.0.0.1:8000/,1495165872,,200
421b6f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165873,914ffd,200
914ffd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165873,,404
a3b77d,127.0.0.1,GET,http://127.0.0.1:8000/,1495165910,,200
ba8035,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165911,ee1718,200
ee1718,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165911,,404
95de06,127.0.0.1,GET,http://127.0.0.1:8000/,1495165927,,200
e2fce1,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165928,b5a8ec,200
b5a8ec,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165928,,404
722ce2,127.0.0.1,GET,http://127.0.0.1:8000/,1495165963,,200
0d24e3,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165964,35cbe2,200
35cbe2,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495165964,,404
d921e5,127.0.0.1,GET,http://127.0.0.1:8000/,1495166002,,200
2083ca,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166002,e828fd,200
e828fd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166002,,404
1cd03b,127.0.0.1,GET,http://127.0.0.1:8000/,1495166065,,200
892c50,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166065,1aaf8b,200
1aaf8b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166065,,404
8b1933,127.0.0.1,GET,http://127.0.0.1:8000/,1495166083,,200
ab29fd,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166083,d03f59,200
d03f59,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166083,,404
ac6364,127.0.0.1,GET,http://127.0.0.1:8000/,1495166096,,200
e628df,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166097,832829,200
832829,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166097,,404
57c808,127.0.0.1,GET,http://127.0.0.1:8000/,1495166145,,200
e7b992,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166148,d3c111,200
d3c111,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166148,,404
d10d26,127.0.0.1,GET,http://127.0.0.1:8000/,1495166204,,200
681c8f,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166205,a8d321,200
a8d321,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166205,,404
fd7b08,127.0.0.1,GET,http://127.0.0.1:8000/,1495166218,,200
d7172e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166219,f28e73,200
f28e73,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495166219,,404
410668,127.0.0.1,GET,http://127.0.0.1:8000/,1495167751,,200
2a7f1c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167752,f63e23,200
f63e23,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167752,,404
cd90fd,127.0.0.1,GET,http://127.0.0.1:8000/,1495167795,,200
c9d5b7,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167796,1e1a6d,200
1e1a6d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167796,,404
e53a38,127.0.0.1,GET,http://127.0.0.1:8000/,1495167804,07c835,200
07c835,127.0.0.1,GET,http://127.0.0.1:8000/,1495167804,,500
b20fed,127.0.0.1,GET,http://127.0.0.1:8000/,1495167824,,200
c73151,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167824,f0c52c,200
f0c52c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167824,,404
e56ef6,127.0.0.1,GET,http://127.0.0.1:8000/,1495167834,,200
979e3e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167834,442cd8,200
442cd8,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495167835,,404
baaac6,127.0.0.1,GET,http://127.0.0.1:8000/,1495168854,,200
366c7f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1495168856,5e6a82,200
5e6a82,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1495168856,,404
09b12c,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1495168856,cc8a1b,200
cc8a1b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1495168856,,404
641146,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1495168857,6fc903,200
6fc903,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1495168857,,404
ae7ccb,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1495168857,527508,200
527508,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1495168857,,404
ef086b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1495168858,c2e23c,200
c2e23c,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1495168858,,404
2a3a32,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1495168858,ef0eee,200
ef0eee,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1495168858,,404
2325d2,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1495168859,6d4794,200
6d4794,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1495168859,,404
f006df,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1495168860,d6912f,200
d6912f,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1495168860,,404
e131ee,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495168860,794db9,200
794db9,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495168860,,404
5f91d4,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1495168860,e48b9d,200
e48b9d,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1495168861,,404
539435,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1495168861,60d4ef,200
60d4ef,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1495168861,,404
b0e43f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1495168861,0da4d4,200
0da4d4,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1495168862,,404
794996,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1495168862,acbd46,200
acbd46,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1495168862,,404
05126c,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1495169923,ee189b,200
ee189b,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1495169924,,404
b502a3,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1495169924,1ea8e3,200
1ea8e3,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1495169924,,404
78050d,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1495169925,a93beb,200
a93beb,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1495169925,,404
f83563,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1495169925,9e437f,200
9e437f,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1495169925,,404
81bf2a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495169925,7d4255,200
7d4255,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495169925,,404
ede94b,127.0.0.1,GET,http://127.0.0.1:8000/,1495170008,,200
442453,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1495170009,75bd46,200
75bd46,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/css/bootstrap.min.css,1495170009,,404
e5643a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1495170009,213716,200
213716,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.css,1495170009,,404
28ec9c,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1495170010,2f2e17,200
2f2e17,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/css/sb-admin-2.css,1495170010,,404
fa5f6c,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1495170010,db048a,200
db048a,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/font-awesome/css/font-awesome.min.css,1495170010,,404
fe2289,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1495170011,106951,200
106951,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/jquery/jquery.min.js,1495170011,,404
38bffd,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1495170011,118294,200
118294,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/bootstrap/js/bootstrap.min.js,1495170011,,404
a6920d,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1495170012,a51859,200
a51859,127.0.0.1,GET,http://127.0.0.1:8000/public/vendor/metisMenu/metisMenu.min.js,1495170012,,404
066e60,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1495170012,54ff83,200
54ff83,127.0.0.1,GET,http://127.0.0.1:8000/public/dist/js/sb-admin-2.js,1495170012,,404
454a8a,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495170012,8ee8ec,200
